BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
4+,others,1.3,4866.0,10+,Semi-Furnished,East,not sure,4+,1,Main Road,Bangalore
3,others,5.85,1431.0,10+,Semi-Furnished,East,available,3,1,Garden/Park,Mumbai
2,Kelambakkam,0.24,636.0,2,Semi-Furnished,North,available,2,2,Main Road,chennai
2,others,0.5,1050.0,2,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
3,others,1.8,2010.0,2,Unfurnished,North,available,3,2,Main Road,Bangalore
2,Malad,2.11,1049.0,4,Unfurnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
1,others,0.6,550.0,6,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
1,others,2.1,1290.0,3,Unfurnished,East,not sure,2,3,Garden/Park,Bangalore
2,Sector 2,1.49,650.0,2,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,others,2.5,1200.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
3,Sector 79,1.45,1930.0,9,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
1,Padur,0.37,837.0,9,Furnished,East,available,1,4+,Main Road,chennai
3,Bandra,3.31,1398.0,10+,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,Nizampet,1.43,1961.0,10+,Unfurnished,East,available,3,1,Main Road,Hydrabad
1,Borivali,0.66,400.0,3,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,Bandra,5.5,1320.0,3,Semi-Furnished,North - East,available,3,1,Main Road,Mumbai
2,Vile Parle,2.6,1110.0,2,Unfurnished,East,available,2,1,Main Road,Mumbai
2,others,3.5,1000.0,3,Furnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
2,Virar,0.5,527.0,3,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Mumbai
2,others,0.65,1100.0,2,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,1.9,1650.0,5,Unfurnished,North,available,3,3,Main Road,Bangalore
2,Madipakkam,0.68,1050.0,2,Semi-Furnished,North - East,available,2,3,Main Road,chennai
3,Uppal,1.32,2065.0,4,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,1.7,1540.0,1,Furnished,East,available,3,1,"Garden/Park, Main Road, Pool",chennai
2,others,0.62,1160.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Goregaon,1.05,1080.0,0,Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.8,1434.0,10,Unfurnished,North,available,2,1,Garden/Park,Bangalore
4,others,1.5,1240.0,4,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
1,others,0.298,486.0,0,Semi-Furnished,North,not sure,1,4+,Main Road,chennai
3,Wadala,4.0,1200.0,4,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Mumbai
1,Mulund,1.16,560.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Kelambakkam,0.5,1157.0,1,Furnished,East,not sure,3,4+,Main Road,chennai
2,Gunjur,1.3,1350.0,1,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,Guduvancheri,0.376,815.0,2,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",chennai
2,others,0.75,1000.0,1,Semi-Furnished,East,not sure,3,2,Main Road,chennai
2,others,0.98,1005.0,1,Unfurnished,West,not sure,2,1,Garden/Park,Bangalore
3,NH 9,1.71,1566.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,Pragathi Nagar,0.78,1560.0,1,Furnished,North,available,3,2,Main Road,Hydrabad
2,others,0.7000000000000001,1050.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Gunjur,1.26,1344.0,5,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
3,others,0.6,1125.0,4,Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.65,800.0,2,Furnished,East,available,2,1,Main Road,Gurgaon
2,others,0.5,1050.0,10+,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,2.75,850.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.45,850.0,2,Semi-Furnished,East,not sure,2,2,Main Road,chennai
3,others,1.25,1710.0,5,Furnished,East,not sure,2,1,Main Road,Hydrabad
3,others,0.9,1164.0,2,Unfurnished,North,not sure,2,4+,"Garden/Park, Main Road",chennai
2,others,0.48,850.0,2,Unfurnished,South,not sure,2,1,Main Road,chennai
2,others,0.487,1100.0,10+,Unfurnished,East,not sure,2,4+,Main Road,chennai
4,others,2.99,3780.0,1,Furnished,East,available,4,2,Main Road,Gurgaon
